Timestamp,Predicted Stress,Low Stress %,Medium Stress %,High Stress %,EDA,TEMP,EMG,RESP,ECG,ACC_X,ACC_Y,ACC_Z
2025-10-20 22:50:04,Medium Stress,15.0%,30.0%,0.0%,1.0116929784182718,33.227495992544,-0.7355647106209172,-24.877304174829238,-2.2941472930005937,-0.32583910188452614,-1.315168347690629,-2.063178654263976
2025-10-21 01:51:18,Low Stress,5.0%,95.0%,0.0%,0.8889486604390646,33.13682451359729,-0.5354628205376784,4.279157975223532,-0.5050042881437393,-2.117841587407023,0.24030189624487686,-2.2282407526072863
2025-10-20 22:50:28,Medium Stress,15.0%,95.0%,0.0%,0.05266390735647031,32.70638139613294,-0.6280296716318953,-26.678475051252082,-2.0141437791183257,-1.4059743270249387,-2.1713330815996645,0.01379180752323661
2025-10-20 22:50:17,Low Stress,0.0%,30.0%,0.0%,0.016966027731060374,33.39105015171462,-0.8484502989483972,-3.519871592701581,-2.5704759029541533,-1.3164078977380087,-1.679930658555796,-1.4137885731150783
2025-10-21 01:51:26,Low Stress,5.0%,30.0%,0.0%,0.9576608327377945,32.905064787603436,-0.8779373616206907,0.8392969307709208,-2.059429954147526,-0.002977727829207355,0.6702210276442717,-2.071511244997456
2025-10-20 22:50:17,Low Stress,5.0%,85.0%,0.0%,0.25024568698536753,33.096054444091415,-0.9333444177118292,12.621275182284807,-1.3230218779424416,-1.7594715539545085,-1.207538561665031,-2.8145966583842146
2025-10-20 22:49:58,Medium Stress,70.0%,30.0%,0.0%,-0.30862522507983076,33.42713097450079,-1.5410561293422513,-16.35643030026536,-1.493046304902194,-0.025668514191302005,0.9672553716864132,-3.7534119622918554
2025-10-21 01:51:26,Medium Stress,0.0%,100.0%,0.0%,0.6568310415798988,32.86728427227681,-0.9017659178113998,-12.630354707483002,-1.6322461702894835,-1.671598077588396,-0.7217659076677826,0.9460014143794416
2025-10-21 01:51:12,Medium Stress,5.0%,95.0%,0.0%,0.017953268886893137,33.357279623953445,-0.8710017212992884,-23.86977564836144,-2.138091759041027,-0.19165932706884004,-0.620414840899896,-0.6346396706459956
2025-10-21 01:51:12,Medium Stress,0.0%,85.0%,0.0%,0.2800734448668882,33.29893325126421,-0.553688077085412,8.23768170645193,-1.1629427124355551,-0.03889445797446922,0.1068275094484139,-1.083813490512187
2025-10-20 22:49:58,Medium Stress,0.0%,85.0%,0.0%,0.3281772686880452,32.922463487446294,-0.7978468640439768,-6.759096121750853,-0.21306669595350058,-0.4881426298781907,-0.32774089351211766,-1.388573896047545
2025-10-20 23:56:46,Low Stress,70.0%,100.0%,0.0%,0.09596066311529466,33.14456366240884,-0.7015344029132354,-4.197774946977156,-1.8350659947460917,-0.7660046316397773,-0.3921554788165026,-0.9344584876865956
2025-10-21 01:51:34,Low Stress,70.0%,100.0%,0.0%,0.27702299492342414,33.28064690159692,-0.9612553214811189,-5.745051027921162,-1.8781002710129595,0.8513265563413437,-0.7172064101427233,0.738896089397277
2025-10-21 01:51:18,Low Stress,0.0%,30.0%,0.0%,0.3929201319624252,32.91616262669227,-1.3369715339036599,-14.21892888826893,0.1915932721564697,-1.0915850497038173,-0.08700697637979471,-2.9944659209752857
2025-10-20 22:49:49,Low Stress,0.0%,100.0%,0.0%,0.47905543305314524,33.027160518313615,-1.026257109937252,-6.0808565521651285,-1.7619470791150023,-2.3126486757021167,0.3787355434937949,1.2045788862463263
2025-10-21 01:51:12,Low Stress,5.0%,30.0%,0.0%,1.1445215800744777,33.08740473206333,-0.21508521124795488,14.733419406085712,-1.827672304785959,-2.415621479728858,-0.9665829526316358,-0.06705492186337314
2025-10-20 22:50:04,Medium Stress,0.0%,100.0%,0.0%,1.0373873117555303,33.09210861923837,-1.2238862901504033,-6.19403243643878,-2.4184953553289907,-0.8362678308058087,-1.0421478354119764,-1.644297378962666
2025-10-21 01:51:18,Medium Stress,15.0%,30.0%,0.0%,0.17609984679628046,33.27166527869483,-0.9408535375658087,2.8398234507512,-2.5092174783059598,-0.8530143072184739,0.2986318419129159,0.46608096756716766
2025-10-20 22:49:58,Low Stress,15.0%,30.0%,0.0%,0.8136933786876495,33.05776048089337,-1.1875903732202486,-1.9982892577188025,-0.638828595968965,-1.9793439951991663,-1.4336459663351493,-4.625095065286979
2025-10-21 01:51:12,Low Stress,70.0%,30.0%,0.0%,0.21919305828860822,32.87791265556233,-0.825423333796772,-13.400220627286197,-1.9919772529836401,-1.5397093121254701,-0.4099381230852524,1.3443081892209192
2025-10-20 22:50:10,Medium Stress,15.0%,85.0%,0.0%,0.4117497028139726,33.442803224577055,-0.6871090048246294,7.960757907606455,-1.43875298937395,-0.34340782929102776,-1.8747750955570157,-1.020987032678905
2025-10-20 22:50:17,Low Stress,5.0%,30.0%,0.0%,0.3813119408037101,33.002598572242825,-0.6464550237872194,-23.94341783213729,-1.5201128790324492,0.18768739286928415,0.0483556014439559,2.747732436121694
2025-10-20 22:50:10,Low Stress,15.0%,30.0%,0.0%,0.35023544934631357,33.127611305185354,-0.7691930212748924,15.381294651926556,-0.23782348307737466,-1.3183622008050337,-0.20372777133006714,0.2096157873685358
2025-10-21 01:51:34,Low Stress,0.0%,95.0%,0.0%,0.7505219782279633,32.945215426462326,-0.5709590649406024,19.705716395146062,-0.2259442211951579,-1.908498266318847,-0.3179012175076825,-0.26589770191582174
2025-10-20 22:50:22,Medium Stress,0.0%,85.0%,0.0%,0.39255403769153846,33.44928394464231,-0.8778869103757171,-15.043955830699629,-1.9360274758099651,0.8328054578381956,0.543507149759366,-3.006605013850348
2025-10-21 01:51:26,Medium Stress,70.0%,85.0%,0.0%,0.08383071772436818,33.329398008331665,-1.1943690065819763,5.908908221410556,-0.8029147382011843,-0.1553078172549811,-0.12108499728049582,0.9214539620026191
2025-10-21 01:51:18,Medium Stress,70.0%,95.0%,0.0%,0.5520325607603549,33.26321192645094,-0.5956887855247776,-1.484065209578572,0.19364789413399275,1.0833929646475708,-0.8460624871833414,-3.2998244791476354
2025-10-20 22:50:28,Low Stress,5.0%,85.0%,0.0%,-0.19395765787215252,33.59804325813732,-1.1045238456061233,12.449126134422503,-1.543529220851741,-1.1758115398606492,-1.7655038376781458,0.4375596564976919
2025-10-21 01:51:34,Medium Stress,0.0%,95.0%,0.0%,0.5360368885106577,33.68256169164152,-0.23847809464706193,-6.884959692873675,-2.551243828006423,-1.478514669899748,-1.148897905276704,-0.3523526735010499
2025-10-20 22:50:28,Medium Stress,15.0%,85.0%,0.0%,0.4471101215011338,33.430293917125255,-0.6531308662132437,5.2836099383706205,-3.2124238461948975,-0.8996118011968441,-0.385363486427583,2.2397860373003367
2025-10-20 22:50:04,Low Stress,15.0%,95.0%,0.0%,-0.1344630530733476,32.81645311743835,-0.3011026189814421,8.416142643422287,-2.4532748337827686,-1.029618661672525,-2.157136857218537,-2.464544046770543
2025-10-21 01:51:18,Medium Stress,15.0%,30.0%,0.0%,0.6220322160831762,33.32468838442966,-0.7770515757315145,22.73839009253276,-1.860185329079655,-1.2850006590676906,0.5908891787299189,-2.568602068227995
2025-10-20 22:49:58,Low Stress,15.0%,85.0%,0.0%,0.12413366344655738,32.68623752007586,-0.9484911393037773,3.1801638690604337,-2.4655044684336755,-0.30989967673038044,0.33420100591007085,2.5155563552995743
2025-10-21 01:51:34,Medium Stress,70.0%,85.0%,0.0%,-0.0791808547646019,32.66628087457799,-0.45933142580888875,-25.137866927886673,-0.6520686733076253,-1.3606155203662609,-3.2817336542565942,1.327839522803703
2025-10-20 22:50:28,Medium Stress,0.0%,30.0%,0.0%,-0.01452154727975391,33.122521786173415,-0.5197320413147573,-7.951678172799181,0.3621064469744293,-1.8582610194161986,-0.7154830744745272,-2.585457153420451
2025-10-20 23:56:46,Low Stress,5.0%,100.0%,0.0%,-0.18609849688784635,33.32160270223961,-0.9688567161502838,1.8561538243344406,-1.1429144778811984,-0.04459022379230326,-0.5117600261939088,-0.42285828167994627
2025-10-20 22:49:58,Low Stress,70.0%,100.0%,0.0%,0.816393589203419,33.31994814396547,-0.9858547734018251,30.241595452620523,-0.5345059917830749,-1.4780465929592765,0.3068865832896661,-0.32470880897505744
2025-10-20 22:50:22,Low Stress,5.0%,100.0%,0.0%,0.7695246341958248,33.284966781147176,-1.3824747869602394,-9.898303404964574,-1.5810373493630039,-1.331100888862403,1.157425666403844,-1.6662420025121523
2025-10-20 22:49:58,Low Stress,0.0%,100.0%,0.0%,-0.12169911802802119,33.14712746691185,-1.2214593284152975,-0.6454631143107559,-1.875514398145273,-1.8044633865913946,-1.420985860181632,-1.1004600984532362
2025-10-21 01:51:34,Medium Stress,15.0%,85.0%,0.0%,0.2590520549774439,32.86019621180184,-0.5861331119955795,-46.94763631869803,-2.291633831675102,-0.818743299502922,-1.5389280398966865,-0.12051996471039572
2025-10-20 22:50:17,Low Stress,5.0%,100.0%,0.0%,-0.2691737091180641,32.84158920413217,-0.5625982714810367,-11.162409775305871,-0.8522724303004148,-1.153779652130193,-2.5713789228909745,-4.094512631255292
2025-10-20 22:49:58,Medium Stress,15.0%,95.0%,0.0%,-0.004579589590640087,33.02986026904234,-0.6793167717548428,16.18009949011533,0.1490695318461921,-3.9028227946071166,1.2623829342129453,0.050463207752592276
2025-10-21 01:51:12,Low Stress,5.0%,100.0%,0.0%,0.028267015125426176,33.1198541986808,-0.6625227574184256,-10.751040954133334,-3.013280351759824,-3.118205219783667,-0.5086161485350927,-2.1197030317724868
2025-10-20 22:50:04,Low Stress,70.0%,100.0%,0.0%,1.1109198437209795,32.67412117607258,-0.6319709070025402,-10.342761881315397,-0.7721041322696912,-1.9357803044826292,-2.3010130000284597,1.282184071356312
2025-10-20 22:49:49,Medium Stress,5.0%,95.0%,0.0%,-0.23078154109515253,33.08847441047265,-0.19777060701553295,20.590474923928486,-1.81747059826935,-1.6841984897049898,-0.36364577460061703,-0.7993707224372273
2025-10-21 01:51:26,Medium Stress,15.0%,100.0%,0.0%,0.3382424455850826,33.685682696447415,-0.9689213629074191,0.0179464978856978,-1.3633767451661565,-1.8712701897000414,-0.6090418860458674,0.5775776406114347
2025-10-20 22:50:22,Medium Stress,0.0%,100.0%,0.0%,0.7911436981887336,33.02834438152157,-0.8618437348842652,-4.43325593685898,-0.00932374157554583,-0.06059393611540642,-1.6150917328203012,-0.8642179975671489
2025-10-20 22:49:58,Low Stress,0.0%,100.0%,0.0%,0.20976929637088645,33.19630710866152,-0.5506973268678906,-10.45176075661946,-1.5932844269802042,0.3427092943811745,-0.41339296339259357,-3.16125198608658
2025-10-20 22:50:22,Medium Stress,70.0%,95.0%,0.0%,0.10256504635651045,32.75643272294735,-0.9218511995154774,-18.63779673601237,-2.3558029706753985,-3.136352959676639,-1.3400299319390039,1.6231908506925632
2025-10-20 22:49:58,Medium Stress,0.0%,85.0%,0.0%,0.9952342746185316,33.270032287398124,-1.3031344475012134,-7.939641114307012,-0.7322429959390965,-0.8844954617201868,-2.204088509755933,-2.3975159850241843
2025-10-20 22:49:49,Medium Stress,15.0%,30.0%,0.0%,-0.36015435429432835,32.86542115495132,-0.4951891789651737,-0.21490676692584376,-1.936332102280226,2.886115184589979,-2.4185467367786577,0.6873553029766003
2025-10-20 22:50:04,Low Stress,15.0%,100.0%,0.0%,0.7317178693356001,32.855419083939545,-0.3469869956703193,8.781168366511084,0.16430834137091432,-1.5708810349395377,-0.2444103768668523,-1.0472408277213807
2025-10-20 22:49:58,Low Stress,0.0%,30.0%,0.0%,-0.7389925298260072,33.75664393336831,-1.6495656656699058,-7.84224152601386,-1.2963084977987067,0.7531954192835517,-1.9781988207284233,-2.3627814010841792
2025-10-20 23:56:46,Low Stress,15.0%,100.0%,0.0%,0.5155083915697863,33.576404353832345,-0.7080098469966266,-14.350053670662886,-0.9720779974298168,-2.8788457336395616,-0.9455083044139051,0.18170072844684182
2025-10-20 22:50:10,Low Stress,70.0%,100.0%,0.0%,-0.08546948108011015,33.16035134783946,-0.5517551234311762,3.8380678532975425,-0.5288555873282474,-1.5447457105921494,-1.584209782634936,-1.650230003200217
2025-10-20 22:49:49,Low Stress,70.0%,100.0%,0.0%,0.6137768445469798,32.91327623304799,-0.8882057343633214,22.017541829174366,0.5242082490619464,-2.6951922826356745,-1.8473019167252125,0.4983299759540242
2025-10-20 22:50:17,Low Stress,70.0%,100.0%,0.0%,1.0808504064323423,33.56673302906072,-1.1117719412329274,17.98227628613245,-0.8427353741779626,-1.0346885391244176,-0.8673900296728252,-0.9499386834595124
2025-10-21 01:51:18,Medium Stress,5.0%,95.0%,0.0%,0.938516992215999,33.48790176923188,-0.44138619688027675,12.25580298622375,-0.3872012378500649,-2.2790284731144386,-0.9893867422639268,-2.197834176801968
2025-10-21 01:51:34,Low Stress,70.0%,100.0%,0.0%,0.852395686034261,32.964323164755456,-1.528396333693923,-5.198450374778034,-0.9001178937209765,-2.182916376562821,-1.1265062264473489,-0.4918668136258974
2025-10-20 22:50:17,Low Stress,70.0%,85.0%,0.0%,0.6323294943011181,33.09169040447148,-1.0957991554972444,6.622533321639802,-0.507769456944795,-1.9056305840283274,-1.5317873312424575,0.7728967629879616
2025-10-21 01:51:18,Medium Stress,0.0%,85.0%,0.0%,0.5174841347069967,33.54842682256379,-1.0384034742061843,6.981152272344659,-1.1140338241155006,-1.650598308370796,-1.5659746752943846,-3.3108795286888952
2025-10-21 01:51:34,Medium Stress,5.0%,100.0%,0.0%,-0.3641981437438952,33.04215772362274,-0.577309501960338,7.256366631975654,-2.553701106845415,-1.602127596664071,-0.9275882961421061,-3.1002068581854707
2025-10-21 01:51:12,Medium Stress,0.0%,85.0%,0.0%,0.12237213966796526,32.861272185892645,-0.617688219546851,2.7294587025021047,-0.24125735242175783,-3.1561087673036883,-0.985124918045799,-0.6242005072358494
2025-10-20 22:50:22,Low Stress,5.0%,85.0%,0.0%,0.4474520069486163,33.400347293388904,-0.9182858363916648,5.006590208721152,-1.9880402510270434,-1.1013408805438327,-0.36219056100766106,1.3840060473158142
2025-10-20 22:49:49,Low Stress,15.0%,85.0%,0.0%,-0.1947652415855558,33.07219169761602,-0.2542590582495565,-7.570806769070871,-1.1323786749709988,-0.8629851400760156,-0.9688175966809724,-0.6693430542611485
2025-10-20 23:56:46,Medium Stress,0.0%,95.0%,0.0%,0.3737812224872169,33.55101414394009,-0.18565218903698555,11.752005068842658,-2.9063632493342038,-3.1583282209588157,-0.7017147475234466,-2.4639435986147773
2025-10-21 01:51:18,Low Stress,0.0%,95.0%,0.0%,1.0873470955557882,33.34237469441962,-1.0645794984311818,-12.241644951123998,-1.0513644184733515,-0.10513233267581623,-1.5226896255089057,0.1620515278774316
2025-10-21 01:51:12,Medium Stress,5.0%,95.0%,0.0%,0.4679279543400435,33.33334188661745,-0.15439430909140472,-24.594491112088125,-2.251994075316854,-1.3100728756733948,-1.2304835965882763,-0.6191267312427843
2025-10-20 22:50:22,Low Stress,5.0%,95.0%,0.0%,0.559295822500409,32.61554279822674,-0.519072979832454,-16.468131041519143,-1.3152444453583152,-3.7558511332611575,-1.382714441176733,-3.0052680084211376
2025-10-20 22:50:17,Low Stress,5.0%,30.0%,0.0%,-0.13925755738624424,32.77752796612264,-0.6584011704530097,-9.614567672166878,-0.6540988077658478,-1.7032033606086743,-1.8826121736925021,2.6254473971273145
2025-10-20 22:50:22,Low Stress,70.0%,30.0%,0.0%,0.22819623564217817,33.531088327637335,-1.172534028940707,-25.135099928580246,-0.5815548926860726,0.14905726520034546,-1.906870940937959,0.2185252132409654
2025-10-21 01:51:12,Medium Stress,5.0%,85.0%,0.0%,-0.05163769234303084,33.15808672581336,-0.7251439297732533,-12.772303819404407,-0.8583124435888995,-0.8940703897027296,-0.32262319590764094,1.6282303124585673
2025-10-21 01:51:12,Medium Stress,70.0%,85.0%,0.0%,0.3645045024235919,32.9929652809626,-0.2960131162803303,17.712784087011713,-2.252622262310984,0.10488012325640694,-2.191768565983235,-1.8928641487527216
2025-10-20 22:50:17,Medium Stress,15.0%,85.0%,0.0%,0.3704536636774983,33.44041774887912,-0.9312601499634012,13.517316829630381,0.047734602303167506,-1.415101446900665,-0.08871141971705687,-2.521700177210513
2025-10-20 22:50:10,Medium Stress,5.0%,30.0%,0.0%,0.7488362061468725,32.87970711904565,-0.47118571599439457,13.442520321956046,-1.4995129096792201,-0.6447680018894739,-1.550757276500646,-1.1491809833430582
2025-10-21 01:51:34,Medium Stress,70.0%,85.0%,0.0%,0.4600612457980252,33.317613230198205,-0.21587823271238094,-12.400335726007723,-0.19674446947450797,-0.04240972780464447,-0.5236499781885212,-0.7200346652089584
2025-10-20 22:50:22,Low Stress,0.0%,30.0%,0.0%,0.1681857568284476,33.03950646804441,-0.8113823330191379,-2.168055105570992,0.9683248381140159,0.4507710525437987,-0.9466412519647733,-0.2864800686605632
2025-10-21 01:51:34,Medium Stress,0.0%,30.0%,0.0%,0.302454231302879,33.57102173657288,-1.0559763815994854,-13.000312216014576,-2.0317190224113597,1.4548477239417152,-1.1597580598605226,2.0148220954361715
2025-10-20 22:50:17,Medium Stress,70.0%,30.0%,0.0%,0.09256979029681356,33.08218980731584,0.3246176089069077,-18.76051225195269,-2.108364786497142,-2.31912052710341,0.09645871387816263,-1.6936214150417634
2025-10-20 22:49:49,Medium Stress,5.0%,95.0%,0.0%,-0.07491737516578706,32.862423498855094,-0.6203668293072716,-14.420734376479498,-1.3830480280342043,-1.430817756126208,-0.6277710259821071,1.7620636739019582
2025-10-21 01:51:26,Medium Stress,15.0%,85.0%,0.0%,0.7074838794561797,32.95707807342042,-1.0417831349825057,6.348203527792295,-2.034554074203231,-0.9141565599202908,-0.24607927012472608,-2.714437357521617
2025-10-21 01:51:12,Medium Stress,0.0%,30.0%,0.0%,0.16611070513875975,33.384300095681276,-0.04086704355845361,-14.734075384612757,-1.4396586218845604,-0.24447213541094315,0.3790733996420286,1.191768824485517
2025-10-20 22:49:49,Low Stress,70.0%,100.0%,0.0%,0.2525464324040371,33.33102503953074,-0.8961588047025225,-11.06381231502904,-1.3719695188387158,-1.3671873265367362,-0.07007026036455011,-2.2030885086337175
2025-10-20 22:50:17,Medium Stress,0.0%,30.0%,0.0%,0.044650982980521225,33.570191057320294,-0.7778535175014629,-1.6760544371020698,0.29645288530561764,0.588581304893173,-0.11441597588638497,-1.6557784993728457
2025-10-20 22:50:04,Medium Stress,5.0%,85.0%,0.0%,0.38129185822356443,33.487994000384866,-0.8308503765574444,27.830664024743434,-2.518197778827557,2.5747509529792696,0.2908343173416019,1.148060721117619
2025-10-20 22:50:17,Low Stress,5.0%,100.0%,0.0%,0.3993262555741726,33.60981616612605,-0.39815035835934925,-44.833216261427864,-2.1127909537803435,-1.4162350375400488,-0.978757405891781,-0.115879943573863
2025-10-21 01:51:12,Low Stress,5.0%,100.0%,0.0%,0.012858942234732218,32.98816764879678,-0.9020337228626412,3.6677378912130214,-2.0185004847712547,-1.9168011776284457,-0.24839935546367486,-0.5822134503496778
2025-10-20 22:50:22,Low Stress,70.0%,30.0%,0.0%,0.7133143453706485,33.182311070502244,-1.4666348984835644,23.925350246776095,-2.052249635985638,-0.8476778599154723,-1.16576012718558,2.4247316840612867
2025-10-20 23:56:46,Medium Stress,15.0%,85.0%,0.0%,0.8476601450773522,32.830284412238086,-0.7733484139099881,-16.63694819342537,-1.2141178512001243,-0.9224625636202457,0.5593301833156918,-1.7332911376043771
2025-10-21 01:51:18,Medium Stress,15.0%,30.0%,0.0%,0.9330877696505673,32.84154004112277,-0.36512648039213913,-4.585985070274079,-2.0150027953330634,-1.7748107926411607,-0.5125215809940845,3.2321706945242457
2025-10-20 22:50:04,Low Stress,70.0%,30.0%,0.0%,-0.25928468717670367,32.74710113428917,-1.2570783951292144,-6.552083572194064,-2.172708042059328,-0.269715322644673,-0.32618838414377216,-1.0278816356022218
2025-10-20 23:56:46,Medium Stress,0.0%,100.0%,0.0%,0.08438796989268849,33.166231784303676,-0.31234361113655595,5.3393595914947785,-1.2719703867617504,-0.29075227862613606,-0.5144636047163298,-2.3426437392217916
